motion_tick,position_x,position_y,position_z,velocity_x,velocity_y,velocity_z,acceleration_x,acceleration_y,acceleration_z
1,0.000000000000,0.000000000000,-950.338512501807,0.000000000000,0.000000000000,93.750922169292,0.000000000000,0.000000000000,111.498260498047
2,0.000000000000,0.000000000000,-821.848571821185,0.000000000000,0.000000000000,159.331217580536,0.000000000000,0.000000000000,111.498260498047
3,0.000000000000,0.000000000000,-638.216845578388,0.000000000000,0.000000000000,205.205701230521,0.000000000000,0.000000000000,111.498260498047
4,0.000000000000,0.000000000000,-416.012543162518,0.000000000000,0.000000000000,237.295648934414,0.000000000000,0.000000000000,111.498260498047
5,0.000000000000,0.000000000000,-166.826096126938,0.000000000000,0.000000000000,259.743089465745,0.000000000000,0.000000000000,111.498260498047
6,0.000000000000,0.000000000000,101.234800077196,0.000000000000,0.000000000000,275.445439343572,0.000000000000,0.000000000000,111.498260498047
7,0.000000000000,0.000000000000,382.498680567322,0.000000000000,0.000000000000,286.429488564752,0.000000000000,0.000000000000,111.498260498047
8,0.000000000000,0.000000000000,672.998263381760,0.000000000000,0.000000000000,294.113009708533,0.000000000000,0.000000000000,111.498260498047
9,0.000000000000,0.000000000000,969.958370239524,0.000000000000,0.000000000000,299.487757761654,0.000000000000,0.000000000000,111.498260498047
10,0.000000000000,0.000000000000,1221.780499978782,0.000000000000,0.000000000000,209.504617747156,0.000000000000,0.000000000000,0.009583931053
11,0.000000000000,0.000000000000,1397.937966694282,0.000000000000,0.000000000000,146.551888813087,0.000000000000,0.000000000000,0.000000000000
12,0.000000000000,0.000000000000,1521.162980793216,0.000000000000,0.000000000000,102.515430665131,0.000000000000,0.000000000000,0.000000000000
13,0.000000000000,0.000000000000,1607.360883060996,0.000000000000,0.000000000000,71.711211705099,0.000000000000,0.000000000000,0.000000000000
14,0.000000000000,4.167816118000,1666.364082975111,0.000000000000,7.868000420000,47.721035728468,0.000000000000,9.357437134000,-2.904425144196
15,0.000000000000,29.613168112000,1676.950937928500,0.000000000000,41.050512713000,-22.380845367856,0.000000000000,42.275821686000,-66.318496704102
16,-0.000000248000,68.978244188000,1609.729661906773,-0.000000467000,37.868746581000,-107.030579720285,-0.000000556000,10.885982513000,-108.672348022461
17,-0.000000983000,96.843372796000,1470.285527174581,-0.000000974000,18.983923405000,-168.220866726125,-0.000000769000,-8.926767349000,-111.022911071777
