tick,px,py,pz,vx,vy,vz,ax,ay,az
1,0,0,-2520.3385125018071,0,0,93.750922169291698,0,0,111.49826049804688
2,0,0,-2391.848571821185,0,0,159.33121758053647,0,0,111.49826049804688
3,0,0,-2208.2168455783881,0,0,205.20570123052087,0,0,111.49826049804688
4,0,0,-1986.0125431625174,0,0,237.29564893441366,0,0,111.49826049804688
5,0,0,-1736.826096126938,0,0,259.74308946574536,0,0,111.49826049804688
6,0,0,-1468.7651999228035,0,0,275.44543934357171,0,0,111.49826049804688
7,0,0,-1187.5013194326775,0,0,286.42948856475232,0,0,111.49826049804688
8,0,0,-897.00173661823953,0,0,294.1130097085329,0,0,111.49826049804688
9,0,0,-600.04162976047519,0,0,299.48775776165365,0,0,111.49826049804688
10,0,0,-348.21950002121787,0,0,209.50461774715649,0,0,0.0095839310530737905
11,0,0,-172.06203330571753,0,0,146.55188881308726,0,0,0
12,0,0,-48.837019206783594,0,0,102.51543066513145,0,0,0
13,0,0,37.360883060996748,0,0,71.711211705098606,0,0,0
14,-4.0841833242635824e-18,0.015004872318530007,97.657979039120931,-7.7101184891428455e-18,0.028326187711269258,50.163651834085819,-9.1696676670647355e-18,0.033688422292470932,0.00058571371482685208
15,7.6919091833351229e-17,0.12846096332900966,139.84081000714369,1.5976296542630659e-16,0.18903436099693655,35.097463655800496,1.9642091859341286e-16,0.20125354826450348,0.0085308961570262909
16,1.6265849085779119e-08,6.0925198608289541,171.5389443774425,3.0706658503910411e-08,11.09112173538627,28.680212153125353,3.6519523405331711e-08,13.033440589904785,4.9105911254882812
17,-9.1910914120620629e-07,35.330019839757583,219.89919196491033,-1.7930616180452095e-06,45.347842185549439,65.832169600253337,-2.158039706046111e-06,44.705215454101562,54.434276580810547
18,-3.8341725802411407e-06,86.73726508733759,322.42682064107794,-3.9111758891338177e-06,56.786779146136176,135.10583217263684,-3.1598594887327636e-06,29.810150146484375,105.91357421875
19,-7.1924379175649788e-06,137.93793732228929,451.90576209854197,-2.8673917271873273e-06,46.241330335750519,124.48339172494644,-1.5634644512374507e-07,7.7519421577453613,35.648960113525391
20,-9.6106355761080681e-06,176.95729696953663,557.028138157792,-2.01940347129979e-06,32.607699004200022,87.933679579107149,-1.6193913314086866e-08,0.31056993822163476,1.01747457836073
21,-1.1308603927002206e-05,204.37471228644375,630.9650692016022,-1.4125984706093917e-06,22.809485005442017,61.510627257053343,8.4604954792246036e-12,-0.00015578016658424334,-0.00049036653271930248
22,-1.2489603547348574e-05,223.43152578253975,682.30814787261397,-9.7538631931617224e-07,15.725194294004522,42.316335983012081,1.5162774919202473e-08,-0.27402920657400676,-0.84600905540062254
23,-1.3309736224744059e-05,236.6537183061624,717.88893185536006,-6.8229860017092735e-07,11.000029261982334,29.600965518784133,0,0,0
24,-1.3883432376371122e-05,245.9028571052211,742.778269160636,-4.7727897200935074e-07,7.6946994423211041,20.706356996409262,0,0,0
25,-1.4284742168631712e-05,252.37278018124769,760.18876556218254,-3.3386440638341634e-07,5.3825674548239038,14.484433617230129,0,0,0
26,-1.3088605650565887e-05,258.99024163483591,770.2947341640679,2.5544702934623042e-06,7.7137995019850605,6.2187703527237774,3.3157934922201093e-06,4.6960892677307129,-4.6541314125061035
27,-7.378427806775976e-06,267.5748663583467,761.23268695922275,8.5118128509234457e-06,9.357742760214828,-22.628346592271296,7.9979672591434792e-06,4.7117981910705566,-32.085586547851562
28,1.6945989897741321e-06,271.75118661882738,726.32311777277221,9.5712721540440099e-06,-0.42374309472393618,-45.812830214767111,4.3018526412197389e-06,-8.2890100479125977,-35.659984588623047
29,1.028056568433387e-05,268.2027212601198,679.01956300279323,7.7112131808114939e-06,-6.3225916497947159,-48.627019011601071,1.2082755347364582e-06,-7.1669502258300781,-19.718881607055664
30,1.6752167834394472e-05,261.65001784907736,634.92217134055898,5.3710763238888983e-06,-6.756996475460828,-40.075991596205299,-2.7404825075905137e-08,-2.7761197090148926,-7.2078909873962402
31,2.1218333928796597e-05,255.60415382268616,600.3232381400677,3.6627874109179103e-06,-5.4145211239681634,-29.736404498820512,-1.1223199436471987e-07,-0.81811225414276123,-2.0249030590057373
32,2.429022515527389e-05,250.95648348942396,575.09693080150976,2.5472939976439063e-06,-3.9668607252023897,-21.222246161072285,-1.7703241213392078e-08,-0.21326000455327102,-0.50087189345129601
33,2.6429849944028983e-05,247.59817233809397,557.2002705306104,1.7776963436319778e-06,-2.8180412554202809,-14.944207389715622,-4.9680197503772298e-09,-0.051327509666577918,-0.11762315467804108
34,2.7924021494365721e-05,245.22337747592144,544.62281498143523,1.2424584325594654e-06,-1.9812810170826438,-10.4762548821592,-1.2714642158488028e-09,-0.011911237358673443,-0.026805305612452007
35,2.8968580249044957e-05,243.55626737658349,535.81143234683395,8.688635558664914e-07,-1.3881893732124964,-7.3333101906958209,-3.0485745562928102e-10,-0.0026771994475513574,-0.0059458601149693863
36,2.9699114875882107e-05,242.38878025264373,529.64480842376145,6.0772629815419993e-07,-0.97154781782400945,-5.1308406517815355,-6.8855687049255239e-11,-0.00057891115067400007,-0.0012735751626731244
37,3.0210102036176489e-05,241.57182229398052,525.33053567073796,4.2510221979669427e-07,-0.6797131873193264,-3.5893243304028655,-1.4525719272633484e-11,-0.00011855139089162407,-0.00025904717475667873
38,3.0567538879577538e-05,241.0002900736892,522.31250759706722,2.9736356846743787e-07,-0.47548923167538648,-2.5108316472657455,-2.7958289247146267e-12,-2.235654442201988e-05,-4.8617323599412212e-05
39,3.0817570452953131e-05,240.60048350130643,520.20132506578796,2.080102604712925e-07,-0.33261555917074492,-1.7563743191553969,-4.6841941907237638e-13,-3.6931077872289837e-06,-8.0039587860414234e-06
40,3.099247139373247e-05,240.32081062269472,518.72451490382537,1.4550650937782566e-07,-0.23267040298300401,-1.2286132942109762,-6.2090162699370795e-14,-4.8475343599681893e-07,-1.0480834288696339e-06
41,3.1114817420626427e-05,240.12517468410263,517.69146171420493,1.0178416636851914e-07,-0.16275676640859835,-0.85943506237571876,-5.200857951102035e-15,-4.0328323058322727e-08,-8.7047350419252547e-08
42,3.1200400454928725e-05,239.9883241456138,516.9688241646196,7.1199680322869907e-08,-0.11385100704131486,-0.60118881119301482,-1.2948297456706179e-16,-9.9927058758562166e-10,-2.154350754000367e-09
43,3.1260267179831979e-05,239.89259496694905,516.46332744031702,4.9805334824638212e-08,-0.079640631813235094,-0.42054135494023154,2.1701248796230691e-21,1.6692241940947693e-14,3.5957452178598428e-14
44,3.1302144927974989e-05,239.82563084912249,516.10972425750276,3.4839642103359326e-08,-0.05570991737008249,-0.29417551933433278,5.5592716692696252e-17,4.2662082802919333e-10,9.184694193235277e-10
45,3.1331439094367022e-05,239.77878836073552,515.86237308125351,2.4370896844308618e-08,-0.03896999099417333,-0.20578055644963777,4.0703917909488767e-16,3.1185859030222289e-09,6.7112614476753672e-09
46,3.1351930841021848e-05,239.74602128286222,515.68934691952347,1.7047839766917977e-08,-0.027260135842556547,-0.14394683247650017,1.0739288700307889e-15,8.2187531337457874e-09,1.7681903909550677e-08
47,3.1366265152476782e-05,239.72310018842407,515.56831232499712,1.1925242873492439e-08,-0.019068896443829246,-0.10069312532838114,1.8831353077755477e-15,1.4400203925741785e-08,3.0974577672812377e-08
48,3.1376292238498645e-05,239.70706652473035,515.48364668868749,8.3419036658515626e-09,-0.013338986131889781,-0.070436442509124134,2.6744975321934029e-15,2.0440394696244678e-08,4.3960802227721468e-08
49,3.1383306350868848e-05,239.69585073562251,515.42442174053019,5.8353001651040371e-09,-0.0093308162404615383,-0.049271391131743857,3.3606448161789337e-15,2.5674490293321305e-08,5.5212305899664974e-08
50,3.1388212839665466e-05,239.68800513212389,515.38299297614947,4.0818906982612429e-09,-0.0065270326411124568,-0.034466085709512873,3.9137573428544849e-15,2.9892051059889432e-08,6.4277679754979685e-08
51,3.1391645011889045e-05,239.68251703140584,515.35401293856034,2.8553526056653394e-09,-0.0045657376665711631,-0.024109527815981271,4.3394385815931681e-15,3.3137005357026736e-08,7.1251996902213048e-08
52,3.1394045875992117e-05,239.67867804460195,515.33374099298271,1.9973695209889015e-09,-0.0031937778845063805,-0.016864942688447845,4.6572364511721832e-15,3.5559084418945554e-08,7.6457461640073244e-08
53,3.1395725323514432e-05,239.67599264155936,515.31956050320423,1.3971965891029396e-09,-0.002234068205218973,-0.011797234319091736,4.8897105722766891e-15,3.7330625387159359e-08,8.0264673484191286e-08
54,3.139690012856749e-05,239.67411419039672,515.30964108859575,9.7736599929355909e-10,-0.0015627345952378454,-0.0082522875523842205,5.0574343658154493e-15,3.860861914658719e-08,8.3011136956083071e-08
55,3.1397721928122335e-05,239.67280021611552,515.30270236735771,6.8368777174814152e-10,-0.0010931250443562241,-0.0057725379615426323,5.1773016210596023e-15,3.9521901042546041e-08,8.4973784967011711e-08
56,3.1398296794672985e-05,239.67188110324705,515.29784869102582,4.7825514491386345e-10,-0.00076462497763059008,-0.00403791160489308,5.2624092874133625e-15,4.0170314670757016e-08,8.6367212658769455e-08
57,3.1398698927629985e-05,239.67123820282177,515.29445353851963,3.3455173057664291e-10,-0.00053483345082547045,-0.0028245114174733159,5.322564085933775e-15,4.0628603363760895e-08,8.7352057372333563e-08
58,3.1398980230670464e-05,239.67078851781966,515.2920786478586,2.3402888979071579e-10,-0.00037409026755239006,-0.0019757176605713954,5.3649482980111129e-15,4.0951499437671404e-08,8.8045944446864475e-08
59,3.1399177011248434e-05,239.67047399037847,515.29041744744995,1.6371155218091468e-10,-0.000261647604644079,-0.0013819722073332092,5.3947460455693827e-15,4.117850417740736e-08,8.8533763936812541e-08
60,3.139931466700977e-05,239.67025400801094,515.28925548533016,1.1452344802742324e-10,-0.00018299199848359292,-0.00096663731446856372,5.4156627822689166e-15,4.1337849891207764e-08,8.8876187258995687e-08
